request_id,forecast_time,power_output_w,wind_speed_ms,wind_direction_deg,air_pressure_hpa
4491,2020-10-19 15:00:00+03,543899,7.1,327,983.32
4491,2020-10-19 16:00:00+03,456430,6.7,325,983.87
4491,2020-10-19 17:00:00+03,357180,6.2,316,984.94
4491,2020-10-19 18:00:00+03,795170,8,313,985.79
4491,2020-10-19 19:00:00+03,767251,7.9,329,986.37
4491,2020-10-19 20:00:00+03,683494,7.6,312,986.92
4491,2020-10-19 21:00:00+03,835653,8.1,313,987.53
4491,2020-10-19 22:00:00+03,1159517,8.9,316,988.23
4491,2020-10-19 23:00:00+03,1488000,9.8,327,989.26
4491,2020-10-20 00:00:00+03,1794000,10.6,323,990.05
4491,2020-10-20 01:00:00+03,1677000,10.3,334,990.71
4491,2020-10-20 02:00:00+03,1911000,10.9,334,991.38
4491,2020-10-20 03:00:00+03,1833000,10.7,335,992.31
4491,2020-10-20 04:00:00+03,1677000,10.3,336,993.05
4491,2020-10-20 05:00:00+03,1524000,9.9,341,993.86
4491,2020-10-20 06:00:00+03,1159517,8.9,337,994.94
4491,2020-10-20 07:00:00+03,916619,8.3,328,995.94
4491,2020-10-20 08:00:00+03,835653,8.1,329,996.77
4491,2020-10-20 09:00:00+03,711413,7.7,338,997.24
4491,2020-10-20 10:00:00+03,396880,6.4,332,998.27
4491,2020-10-20 11:00:00+03,209520,5.2,338,998.86
4491,2020-10-20 12:00:00+03,88142,4,330,999.53
4491,2020-10-20 13:00:00+03,61699,3.7,312,1000.09
4491,2020-10-20 14:00:00+03,35257,3.4,307,1000.21
4491,2020-10-20 15:00:00+03,35257,3.4,299,1000.48
4491,2020-10-20 16:00:00+03,35257,3.4,303,1000.89
4491,2020-10-20 17:00:00+03,26443,3.3,303,1000.8
4491,2020-10-20 18:00:00+03,0,2.8,309,1000.83
4491,2020-10-20 19:00:00+03,0,2.1,310,1000.87
4491,2020-10-20 20:00:00+03,0,1.6,316,1000.55
4491,2020-10-20 21:00:00+03,0,1.2,351,1000.37
4491,2020-10-20 22:00:00+03,0,1.2,45,1000.13
4491,2020-10-20 23:00:00+03,0,1.7,82,999.91
